model,issue,variable,year,response_type,gss_col,simulated_value,n_valid,gss_value,accuracy_gap
deepseek_v32,gender_roles,fefam,1991,scale4,mean_fefam_num,2.2,5,2.673694779116466,0.4736947791164656
deepseek_v32,gender_roles,fefam,1993,scale4,mean_fefam_num,2.4,5,2.7485768500948766,0.3485768500948767
deepseek_v32,gender_roles,fefam,1994,scale4,mean_fefam_num,2.6,5,2.7635699373695197,0.16356993736951964
deepseek_v32,gender_roles,fefam,1996,scale4,mean_fefam_num,2.6,5,2.716107097322567,0.11610709732256685
deepseek_v32,gender_roles,fefam,1998,scale4,mean_fefam_num,2.6,5,2.7656765676567656,0.16567656765676553
deepseek_v32,gender_roles,fefam,2000,scale4,mean_fefam_num,2.8,5,2.6668514412416853,0.13314855875831455
deepseek_v32,gender_roles,fefam,2002,scale4,mean_fefam_num,2.6,5,2.698218262806236,0.09821826280623602
deepseek_v32,gender_roles,fefam,2004,scale4,mean_fefam_num,3.2,5,2.71923937360179,0.48076062639821027
deepseek_v32,gender_roles,fefam,2006,scale4,mean_fefam_num,3.2,5,2.733739837398374,0.46626016260162606
deepseek_v32,gender_roles,fefam,2008,scale4,mean_fefam_num,3.2,5,2.722477064220183,0.4775229357798172
deepseek_v32,gender_roles,fefam,2010,scale4,mean_fefam_num,3.2,5,2.7736248236953456,0.4263751763046546
deepseek_v32,gender_roles,fefam,2012,scale4,mean_fefam_num,3.4,5,2.814785992217899,0.5852140077821009
deepseek_v32,gender_roles,fefam,2014,scale4,mean_fefam_num,3,5,2.8398791540785497,0.16012084592145026
deepseek_v32,gender_roles,fefam,2016,scale4,mean_fefam_num,3.2,5,2.935363247863248,0.2646367521367523
deepseek_v32,gender_roles,fefam,2018,scale4,mean_fefam_num,3.4,5,2.965695792880259,0.43430420711974094
deepseek_v32,gender_roles,fefam,2021,scale4,mean_fefam_num,3.2,5,3.1322008862629245,0.0677991137370757
deepseek_v32,gender_roles,fefam,2022,scale4,mean_fefam_num,3.8,5,3.028109028960818,0.7718909710391819
deepseek_v32,gender_roles,fefam,2024,scale4,mean_fefam_num,4,5,2.8973172987974096,1.1026827012025904
deepseek_v32,gender_roles,fepol,1974,binary,prop_fepol_num,1,5,0.4699140401146132,0.5300859598853869
deepseek_v32,gender_roles,fepol,1975,binary,prop_fepol_num,0.6,5,0.49685094471658503,0.10314905528341495
deepseek_v32,gender_roles,fepol,1977,binary,prop_fepol_num,0.2,5,0.4931224209078404,0.2931224209078404
deepseek_v32,gender_roles,fepol,1978,binary,prop_fepol_num,0.4,5,0.4380108991825613,0.038010899182561286
deepseek_v32,gender_roles,fepol,1982,binary,prop_fepol_num,0.6,5,0.375,0.22499999999999998
deepseek_v32,gender_roles,fepol,1983,binary,prop_fepol_num,0.6,5,0.35583224115334205,0.24416775884665792
deepseek_v32,gender_roles,fepol,1985,binary,prop_fepol_num,0.2,5,0.3860845839017735,0.18608458390177351
deepseek_v32,gender_roles,fepol,1986,binary,prop_fepol_num,0,5,0.37385159010600705,0.37385159010600705
deepseek_v32,gender_roles,fepol,1988,binary,prop_fepol_num,0.2,5,0.33263157894736844,0.13263157894736843
deepseek_v32,gender_roles,fepol,1989,binary,prop_fepol_num,0.2,5,0.3035143769968051,0.1035143769968051
deepseek_v32,gender_roles,fepol,1990,binary,prop_fepol_num,0.8,5,0.26927502876869963,0.5307249712313005
deepseek_v32,gender_roles,fepol,1991,binary,prop_fepol_num,0,5,0.2618069815195072,0.2618069815195072
deepseek_v32,gender_roles,fepol,1993,binary,prop_fepol_num,0.2,5,0.21274509803921568,0.012745098039215669
deepseek_v32,gender_roles,fepol,1994,binary,prop_fepol_num,0.4,5,0.20913978494623656,0.19086021505376347
deepseek_v32,gender_roles,fepol,1996,binary,prop_fepol_num,0,5,0.21864951768488747,0.21864951768488747
deepseek_v32,gender_roles,fepol,1998,binary,prop_fepol_num,0,5,0.2318259874069834,0.2318259874069834
deepseek_v32,gender_roles,fepol,2000,binary,prop_fepol_num,0,5,0.2329479768786127,0.2329479768786127
deepseek_v32,gender_roles,fepol,2002,binary,prop_fepol_num,0,5,0.21841794569067297,0.21841794569067297
deepseek_v32,gender_roles,fepol,2004,binary,prop_fepol_num,0.2,5,0.2541966426858513,0.05419664268585128
deepseek_v32,gender_roles,fepol,2006,binary,prop_fepol_num,0.2,5,0.2283422459893048,0.028342245989304793
deepseek_v32,gender_roles,fepol,2008,binary,prop_fepol_num,0,5,0.265224358974359,0.265224358974359
deepseek_v32,gender_roles,fepol,2010,binary,prop_fepol_num,0,5,0.21243523316062177,0.21243523316062177
deepseek_v32,gender_roles,fepol,2012,binary,prop_fepol_num,0,5,0.2,0.2
deepseek_v32,gender_roles,fepol,2014,binary,prop_fepol_num,0,5,0.17998741346758967,0.17998741346758967
deepseek_v32,gender_roles,fepol,2016,binary,prop_fepol_num,0,5,0.1953514111787493,0.1953514111787493
deepseek_v32,gender_roles,fepol,2018,binary,prop_fepol_num,0,5,0.1380920613742495,0.1380920613742495
deepseek_v32,gender_roles,fepol,2022,binary,prop_fepol_num,0,5,0.1520979020979021,0.1520979020979021
deepseek_v32,gender_roles,fepol,2024,binary,prop_fepol_num,0,5,0.18385650224215247,0.18385650224215247
deepseek_v32,gender_roles,fepresch,1977,scale4,mean_fepresch_num,1.6,5,2.164886515353805,0.564886515353805
deepseek_v32,gender_roles,fepresch,1985,scale4,mean_fepresch_num,1.8,5,2.42761841227485,0.62761841227485
deepseek_v32,gender_roles,fepresch,1986,scale4,mean_fepresch_num,1.4,5,2.4715672676837723,1.0715672676837724
deepseek_v32,gender_roles,fepresch,1988,scale4,mean_fepresch_num,2.2,5,2.5202072538860105,0.32020725388601035
deepseek_v32,gender_roles,fepresch,1989,scale4,mean_fepresch_num,1.8,5,2.526694045174538,0.7266940451745378
deepseek_v32,gender_roles,fepresch,1990,scale4,mean_fepresch_num,2,5,2.511111111111111,0.5111111111111111
deepseek_v32,gender_roles,fepresch,1991,scale4,mean_fepresch_num,2,5,2.5301204819277108,0.5301204819277108
deepseek_v32,gender_roles,fepresch,1993,scale4,mean_fepresch_num,1.8,5,2.595419847328244,0.7954198473282441
deepseek_v32,gender_roles,fepresch,1994,scale4,mean_fepresch_num,2,5,2.6115702479338845,0.6115702479338845
deepseek_v32,gender_roles,fepresch,1996,scale4,mean_fepresch_num,1.8,5,2.560580204778157,0.7605802047781569
deepseek_v32,gender_roles,fepresch,1998,scale4,mean_fepresch_num,1.8,5,2.5903814262023217,0.7903814262023217
deepseek_v32,gender_roles,fepresch,2000,scale4,mean_fepresch_num,2.4,5,2.532668881506091,0.13266888150609102
deepseek_v32,gender_roles,fepresch,2002,scale4,mean_fepresch_num,2,5,2.552338530066815,0.5523385300668151
deepseek_v32,gender_roles,fepresch,2004,scale4,mean_fepresch_num,2.2,5,2.635955056179775,0.4359550561797749
deepseek_v32,gender_roles,fepresch,2006,scale4,mean_fepresch_num,2.4,5,2.6183943089430892,0.2183943089430893
deepseek_v32,gender_roles,fepresch,2008,scale4,mean_fepresch_num,2,5,2.687308868501529,0.6873088685015292
deepseek_v32,gender_roles,fepresch,2010,scale4,mean_fepresch_num,2.2,5,2.7310686482661004,0.5310686482661002
deepseek_v32,gender_roles,fepresch,2012,scale4,mean_fepresch_num,2.2,5,2.7461059190031154,0.5461059190031152
deepseek_v32,gender_roles,fepresch,2014,scale4,mean_fepresch_num,2.4,5,2.8242022877784465,0.4242022877784466
deepseek_v32,gender_roles,fepresch,2016,scale4,mean_fepresch_num,2.2,5,2.8736,0.6736
deepseek_v32,gender_roles,fepresch,2018,scale4,mean_fepresch_num,2.4,5,2.8561197916666665,0.4561197916666666
deepseek_v32,gender_roles,fepresch,2021,scale4,mean_fepresch_num,2.8,5,2.9700775766531216,0.17007757665312173
deepseek_v32,gender_roles,fepresch,2022,scale4,mean_fepresch_num,2.8,5,2.89778534923339,0.09778534923339022
deepseek_v32,gender_roles,fepresch,2024,scale4,mean_fepresch_num,3,5,2.830933581049698,0.16906641895030194
deepseek_v32,police_violence,polattak,1973,binary,prop_polattak,1,5,0.9696157283288652,0.030384271671134777
deepseek_v32,police_violence,polattak,1975,binary,prop_polattak,1,5,0.9849955869373344,0.015004413062665645
deepseek_v32,police_violence,polattak,1976,binary,prop_polattak,1,5,0.9481481481481482,0.051851851851851816
deepseek_v32,police_violence,polattak,1978,binary,prop_polattak,1,5,0.9366336633663368,0.0633663366336632
deepseek_v32,police_violence,polattak,1980,binary,prop_polattak,1,5,0.9543568464730292,0.04564315352697079
deepseek_v32,police_violence,polattak,1983,binary,prop_polattak,1,5,0.9282994923857868,0.0717005076142132
deepseek_v32,police_violence,polattak,1984,binary,prop_polattak,1,5,0.9350828729281768,0.06491712707182318
deepseek_v32,police_violence,polattak,1986,binary,prop_polattak,1,5,0.9475862068965516,0.0524137931034484
deepseek_v32,police_violence,polattak,1987,binary,prop_polattak,1,5,0.9287317620650954,0.07126823793490455
deepseek_v32,police_violence,polattak,1988,binary,prop_polattak,1,5,0.9357142857142856,0.06428571428571439
deepseek_v32,police_violence,polattak,1989,binary,prop_polattak,1,5,0.9459724950884086,0.05402750491159136
deepseek_v32,police_violence,polattak,1990,binary,prop_polattak,1,5,0.9431818181818182,0.05681818181818177
deepseek_v32,police_violence,polattak,1991,binary,prop_polattak,1,5,0.9152371342078708,0.08476286579212922
deepseek_v32,police_violence,polattak,1993,binary,prop_polattak,1,5,0.9353281853281852,0.06467181467181482
deepseek_v32,police_violence,polattak,1994,binary,prop_polattak,1,5,0.940998487140696,0.059001512859303995
deepseek_v32,police_violence,polattak,1996,binary,prop_polattak,1,5,0.9266490765171504,0.07335092348284955
deepseek_v32,police_violence,polattak,1998,binary,prop_polattak,1,5,0.9194847020933976,0.08051529790660239
deepseek_v32,police_violence,polattak,2000,binary,prop_polattak,1,5,0.914193200215866,0.08580679978413397
deepseek_v32,police_violence,polattak,2002,binary,prop_polattak,1,5,0.905027932960894,0.09497206703910599
deepseek_v32,police_violence,polattak,2004,binary,prop_polattak,1,5,0.8938156359393232,0.10618436406067677
deepseek_v32,police_violence,polattak,2006,binary,prop_polattak,1,5,0.8917393535146229,0.10826064648537714
deepseek_v32,police_violence,polattak,2008,binary,prop_polattak,1,5,0.8881481481481481,0.11185185185185187
deepseek_v32,police_violence,polattak,2010,binary,prop_polattak,1,5,0.860207100591716,0.139792899408284
deepseek_v32,police_violence,polattak,2012,binary,prop_polattak,1,5,0.880517503805175,0.11948249619482498
deepseek_v32,police_violence,polattak,2014,binary,prop_polattak,1,5,0.8754512635379061,0.12454873646209386
deepseek_v32,police_violence,polattak,2016,binary,prop_polattak,1,5,0.8555844155844156,0.14441558441558444
deepseek_v32,police_violence,polattak,2018,binary,prop_polattak,1,5,0.8574231523871811,0.14257684761281886
deepseek_v32,police_violence,polattak,2021,binary,prop_polattak,1,5,0.7858787413660783,0.21412125863392173
deepseek_v32,police_violence,polattak,2022,binary,prop_polattak,1,5,0.7721088435374149,0.22789115646258506
deepseek_v32,police_violence,polattak,2024,binary,prop_polattak,1,5,0.7897623400365631,0.2102376599634369
deepseek_v32,police_violence,polescap,1973,binary,prop_polescap,1,5,0.8811252268602541,0.11887477313974593
deepseek_v32,police_violence,polescap,1975,binary,prop_polescap,1,5,0.888283378746594,0.11171662125340598
deepseek_v32,police_violence,polescap,1976,binary,prop_polescap,1,5,0.8096234309623431,0.19037656903765687
deepseek_v32,police_violence,polescap,1978,binary,prop_polescap,1,5,0.7750677506775068,0.22493224932249323
deepseek_v32,police_violence,polescap,1980,binary,prop_polescap,0.8,5,0.7905646890636169,0.009435310936383168
deepseek_v32,police_violence,polescap,1983,binary,prop_polescap,0.8,5,0.7816166883963495,0.018383311603650587
deepseek_v32,police_violence,polescap,1984,binary,prop_polescap,1,5,0.7567567567567568,0.2432432432432432
deepseek_v32,police_violence,polescap,1986,binary,prop_polescap,1,5,0.7464589235127479,0.2535410764872521
deepseek_v32,police_violence,polescap,1987,binary,prop_polescap,1,5,0.776608187134503,0.22339181286549703
deepseek_v32,police_violence,polescap,1988,binary,prop_polescap,1,5,0.7980972515856237,0.20190274841437628
deepseek_v32,police_violence,polescap,1989,binary,prop_polescap,1,5,0.7922998986828774,0.20770010131712258
deepseek_v32,police_violence,polescap,1990,binary,prop_polescap,1,5,0.7763466042154566,0.22365339578454335
deepseek_v32,police_violence,polescap,1991,binary,prop_polescap,0.6,5,0.7244258872651357,0.1244258872651357
deepseek_v32,police_violence,polescap,1993,binary,prop_polescap,1,5,0.7624254473161034,0.2375745526838966
deepseek_v32,police_violence,polescap,1994,binary,prop_polescap,1,5,0.7806788511749347,0.21932114882506526
deepseek_v32,police_violence,polescap,1996,binary,prop_polescap,1,5,0.7179769103903244,0.2820230896096756
deepseek_v32,police_violence,polescap,1998,binary,prop_polescap,1,5,0.7138121546961326,0.2861878453038674
deepseek_v32,police_violence,polescap,2000,binary,prop_polescap,0.8,5,0.701783723522854,0.09821627647714604
deepseek_v32,police_violence,polescap,2002,binary,prop_polescap,0.8,5,0.7317365269461078,0.06826347305389224
deepseek_v32,police_violence,polescap,2004,binary,prop_polescap,1,5,0.7267156862745098,0.2732843137254902
deepseek_v32,police_violence,polescap,2006,binary,prop_polescap,0.6,5,0.7305838243170862,0.13058382431708626
deepseek_v32,police_violence,polescap,2008,binary,prop_polescap,0.8,5,0.741837509491268,0.05816249050873201
deepseek_v32,police_violence,polescap,2010,binary,prop_polescap,1,5,0.697869101978691,0.302130898021309
deepseek_v32,police_violence,polescap,2012,binary,prop_polescap,1,5,0.7421630094043887,0.25783699059561127
deepseek_v32,police_violence,polescap,2014,binary,prop_polescap,0.8,5,0.6746081504702194,0.12539184952978066
deepseek_v32,police_violence,polescap,2016,binary,prop_polescap,0.8,5,0.6865353911655135,0.1134646088344865
deepseek_v32,police_violence,polescap,2018,binary,prop_polescap,0.8,5,0.685500340367597,0.11449965963240305
deepseek_v32,police_violence,polescap,2021,binary,prop_polescap,1,5,0.5983327017809776,0.40166729821902236
deepseek_v32,police_violence,polescap,2022,binary,prop_polescap,0.6,5,0.5986218776916451,0.0013781223083548788
deepseek_v32,police_violence,polescap,2024,binary,prop_polescap,0.2,5,0.6055088702147525,0.4055088702147525
deepseek_v32,police_violence,polhitok,1973,binary,prop_polhitok,1,5,0.7426820966643976,0.25731790333560245
deepseek_v32,police_violence,polhitok,1975,binary,prop_polhitok,1,5,0.7589599437807449,0.24104005621925506
deepseek_v32,police_violence,polhitok,1976,binary,prop_polhitok,1,5,0.7913769123783032,0.2086230876216968
deepseek_v32,police_violence,polhitok,1978,binary,prop_polhitok,1,5,0.7911864406779661,0.20881355932203394
deepseek_v32,police_violence,polhitok,1980,binary,prop_polhitok,1,5,0.7514164305949008,0.24858356940509918
deepseek_v32,police_violence,polhitok,1983,binary,prop_polhitok,1,5,0.7981770833333334,0.20182291666666663
deepseek_v32,police_violence,polhitok,1984,binary,prop_polhitok,1,5,0.7102869139258222,0.2897130860741778
deepseek_v32,police_violence,polhitok,1986,binary,prop_polhitok,1,5,0.7393767705382436,0.2606232294617564
deepseek_v32,police_violence,polhitok,1987,binary,prop_polhitok,1,5,0.726099706744868,0.273900293255132
deepseek_v32,police_violence,polhitok,1988,binary,prop_polhitok,1,5,0.7624602332979852,0.23753976670201482
deepseek_v32,police_violence,polhitok,1989,binary,prop_polhitok,1,5,0.7494780793319415,0.25052192066805845
deepseek_v32,police_violence,polhitok,1990,binary,prop_polhitok,1,5,0.735399284862932,0.26460071513706795
deepseek_v32,police_violence,polhitok,1991,binary,prop_polhitok,1,5,0.6842650103519669,0.31573498964803315
deepseek_v32,police_violence,polhitok,1993,binary,prop_polhitok,1,5,0.7669322709163346,0.23306772908366535
deepseek_v32,police_violence,polhitok,1994,binary,prop_polhitok,1,5,0.73309241094476,0.26690758905524004
deepseek_v32,police_violence,polhitok,1996,binary,prop_polhitok,1,5,0.7004909983633388,0.29950900163666117
deepseek_v32,police_violence,polhitok,1998,binary,prop_polhitok,1,5,0.6846153846153846,0.3153846153846154
deepseek_v32,police_violence,polhitok,2000,binary,prop_polhitok,1,5,0.6620727673649394,0.33792723263506064
deepseek_v32,police_violence,polhitok,2002,binary,prop_polhitok,1,5,0.7055359246171967,0.2944640753828033
deepseek_v32,police_violence,polhitok,2004,binary,prop_polhitok,1,5,0.7048780487804878,0.29512195121951224
deepseek_v32,police_violence,polhitok,2006,binary,prop_polhitok,1,5,0.6623931623931624,0.33760683760683763
deepseek_v32,police_violence,polhitok,2008,binary,prop_polhitok,1,5,0.6921875,0.30781250000000004
deepseek_v32,police_violence,polhitok,2010,binary,prop_polhitok,1,5,0.6741140215716487,0.3258859784283513
deepseek_v32,police_violence,polhitok,2012,binary,prop_polhitok,1,5,0.6880375293197811,0.3119624706802189
deepseek_v32,police_violence,polhitok,2014,binary,prop_polhitok,1,5,0.6606587942821628,0.3393412057178372
deepseek_v32,police_violence,polhitok,2016,binary,prop_polhitok,1,5,0.6886993603411514,0.3113006396588486
deepseek_v32,police_violence,polhitok,2018,binary,prop_polhitok,1,5,0.6360567184334909,0.3639432815665091
deepseek_v32,police_violence,polhitok,2021,binary,prop_polhitok,1,5,0.6846153846153846,0.3153846153846154
deepseek_v32,police_violence,polhitok,2022,binary,prop_polhitok,1,5,0.6520994001713796,0.3479005998286204
deepseek_v32,police_violence,polhitok,2024,binary,prop_polhitok,1,5,0.6633027522935779,0.33669724770642206
deepseek_v32,police_violence,polmurdr,1973,binary,prop_polmurdr,0.8,5,0.08491418247515808,0.715085817524842
deepseek_v32,police_violence,polmurdr,1975,binary,prop_polmurdr,0.8,5,0.07706093189964158,0.7229390681003585
deepseek_v32,police_violence,polmurdr,1976,binary,prop_polmurdr,1,5,0.07781569965870307,0.922184300341297
deepseek_v32,police_violence,polmurdr,1978,binary,prop_polmurdr,0.8,5,0.0831081081081081,0.716891891891892
deepseek_v32,police_violence,polmurdr,1980,binary,prop_polmurdr,0.4,5,0.08531468531468532,0.3146853146853147
deepseek_v32,police_violence,polmurdr,1983,binary,prop_polmurdr,0.8,5,0.09253350350989152,0.7074664964901085
deepseek_v32,police_violence,polmurdr,1984,binary,prop_polmurdr,0.8,5,0.0902097902097902,0.7097902097902098
deepseek_v32,police_violence,polmurdr,1986,binary,prop_polmurdr,0.4,5,0.08782849239280774,0.31217150760719226
deepseek_v32,police_violence,polmurdr,1987,binary,prop_polmurdr,0.4,5,0.09670079635949944,0.30329920364050056
deepseek_v32,police_violence,polmurdr,1988,binary,prop_polmurdr,0.8,5,0.08650875386199794,0.7134912461380021
deepseek_v32,police_violence,polmurdr,1989,binary,prop_polmurdr,0.4,5,0.08059701492537313,0.3194029850746269
deepseek_v32,police_violence,polmurdr,1990,binary,prop_polmurdr,0.2,5,0.1158256880733945,0.08417431192660552
deepseek_v32,police_violence,polmurdr,1991,binary,prop_polmurdr,0.6,5,0.06659939455095863,0.5334006054490413
deepseek_v32,police_violence,polmurdr,1993,binary,prop_polmurdr,0.4,5,0.072195121951219507,0.3278048780487805
deepseek_v32,police_violence,polmurdr,1994,binary,prop_polmurdr,0.6,5,0.06921119592875317,0.5307888040712468
deepseek_v32,police_violence,polmurdr,1996,binary,prop_polmurdr,0.6,5,0.04872881355932203,0.551271186440678
deepseek_v32,police_violence,polmurdr,1998,binary,prop_polmurdr,0,5,0.05712760277629471,0.05712760277629471
deepseek_v32,police_violence,polmurdr,2000,binary,prop_polmurdr,0,5,0.05822102425876011,0.05822102425876011
deepseek_v32,police_violence,polmurdr,2002,binary,prop_polmurdr,0.6,5,0.09131905298759864,0.5086809470124013
deepseek_v32,police_violence,polmurdr,2004,binary,prop_polmurdr,0,5,0.10320284697508895,0.10320284697508895
deepseek_v32,police_violence,polmurdr,2006,binary,prop_polmurdr,0.2,5,0.12265135699373696,0.07734864300626305
deepseek_v32,police_violence,polmurdr,2008,binary,prop_polmurdr,0.4,5,0.14242652599849284,0.2575734740015072
deepseek_v32,police_violence,polmurdr,2010,binary,prop_polmurdr,0.2,5,0.14274981217129978,0.05725018782870023
deepseek_v32,police_violence,polmurdr,2012,binary,prop_polmurdr,0,5,0.14791987673343607,0.14791987673343607
deepseek_v32,police_violence,polmurdr,2014,binary,prop_polmurdr,0.2,5,0.14579552329098608,0.05420447670901393
deepseek_v32,police_violence,polmurdr,2016,binary,prop_polmurdr,0.2,5,0.16754201680672268,0.032457983193277334
deepseek_v32,police_violence,polmurdr,2018,binary,prop_polmurdr,0.2,5,0.16721744877726372,0.032782551222736295
deepseek_v32,police_violence,polmurdr,2021,binary,prop_polmurdr,0,5,0.2126044039483675,0.2126044039483675
deepseek_v32,police_violence,polmurdr,2022,binary,prop_polmurdr,0,5,0.1946826758147513,0.1946826758147513
deepseek_v32,police_violence,polmurdr,2024,binary,prop_polmurdr,0,5,0.2040243331773514,0.2040243331773514
deepseek_v32,suicide,letdie1,1977,binary,prop_letdie1,0.4,5,0.6242257398485891,0.22422573984858907
deepseek_v32,suicide,letdie1,1978,binary,prop_letdie1,0,5,0.600951733514616,0.600951733514616
deepseek_v32,suicide,letdie1,1982,binary,prop_letdie1,0.4,5,0.5819625638116847,0.18196256381168463
deepseek_v32,suicide,letdie1,1983,binary,prop_letdie1,0.6,5,0.6594488188976378,0.05944881889763787
deepseek_v32,suicide,letdie1,1985,binary,prop_letdie1,0.4,5,0.6554734721289456,0.25547347212894556
deepseek_v32,suicide,letdie1,1986,binary,prop_letdie1,0.4,5,0.6829440905874027,0.28294409058740266
deepseek_v32,suicide,letdie1,1988,binary,prop_letdie1,0.8,5,0.6930481283422459,0.1069518716577541
deepseek_v32,suicide,letdie1,1989,binary,prop_letdie1,0.8,5,0.6865203761755486,0.11347962382445143
deepseek_v32,suicide,letdie1,1990,binary,prop_letdie1,0.6,5,0.7232346241457859,0.1232346241457859
deepseek_v32,suicide,letdie1,1991,binary,prop_letdie1,0.8,5,0.7381930184804928,0.061806981519507254
deepseek_v32,suicide,letdie1,1993,binary,prop_letdie1,0.8,5,0.6830225711481845,0.1169774288518155
deepseek_v32,suicide,letdie1,1994,binary,prop_letdie1,0.6,5,0.7129877071084981,0.11298770710849815
deepseek_v32,suicide,letdie1,1996,binary,prop_letdie1,0.8,5,0.7080447522642515,0.09195524773574859
deepseek_v32,suicide,letdie1,1998,binary,prop_letdie1,0.2,5,0.7161547212741752,0.5161547212741753
deepseek_v32,suicide,letdie1,2000,binary,prop_letdie1,0.4,5,0.6807909604519774,0.2807909604519774
deepseek_v32,suicide,letdie1,2002,binary,prop_letdie1,1,5,0.6753100338218715,0.3246899661781285
deepseek_v32,suicide,letdie1,2004,binary,prop_letdie1,1,5,0.6842709529276694,0.3157290470723306
deepseek_v32,suicide,letdie1,2006,binary,prop_letdie1,0.8,5,0.68,0.12
deepseek_v32,suicide,letdie1,2008,binary,prop_letdie1,0.4,5,0.6731391585760518,0.27313915857605175
deepseek_v32,suicide,letdie1,2010,binary,prop_letdie1,0.6,5,0.6789056875449964,0.07890568754499638
deepseek_v32,suicide,letdie1,2012,binary,prop_letdie1,0.6,5,0.6784,0.07840000000000003
deepseek_v32,suicide,letdie1,2014,binary,prop_letdie1,0.8,5,0.6932591218305504,0.10674087816944966
deepseek_v32,suicide,letdie1,2016,binary,prop_letdie1,1,5,0.7368995633187773,0.26310043668122274
deepseek_v32,suicide,letdie1,2018,binary,prop_letdie1,0.4,5,0.7272727272727273,0.32727272727272727
deepseek_v32,suicide,letdie1,2021,binary,prop_letdie1,0.8,5,0.709726443768997,0.09027355623100308
deepseek_v32,suicide,letdie1,2022,binary,prop_letdie1,1,5,0.7519181585677749,0.24808184143222511
deepseek_v32,suicide,letdie1,2024,binary,prop_letdie1,1,5,0.7069943289224953,0.29300567107750475
deepseek_v32,suicide,suicide1,1977,binary,prop_suicide1,0,5,0.391864406779661,0.391864406779661
deepseek_v32,suicide,suicide1,1978,binary,prop_suicide1,0.4,5,0.39649359406608226,0.0035064059339177667
deepseek_v32,suicide,suicide1,1982,binary,prop_suicide1,0.4,5,0.4264705882352941,0.02647058823529408
deepseek_v32,suicide,suicide1,1983,binary,prop_suicide1,0.2,5,0.49673202614379086,0.29673202614379085
deepseek_v32,suicide,suicide1,1985,binary,prop_suicide1,0.6,5,0.4560810810810811,0.1439189189189189
deepseek_v32,suicide,suicide1,1986,binary,prop_suicide1,0.4,5,0.5338028169014084,0.13380281690140838
deepseek_v32,suicide,suicide1,1988,binary,prop_suicide1,0.4,5,0.5200845665961945,0.12008456659619449
deepseek_v32,suicide,suicide1,1989,binary,prop_suicide1,0.6,5,0.49007314524555906,0.10992685475444092
deepseek_v32,suicide,suicide1,1990,binary,prop_suicide1,0.4,5,0.5945017182130584,0.1945017182130584
deepseek_v32,suicide,suicide1,1991,binary,prop_suicide1,0.4,5,0.5866261398176292,0.1866261398176292
deepseek_v32,suicide,suicide1,1993,binary,prop_suicide1,0.4,5,0.5949367088607594,0.19493670886075942
deepseek_v32,suicide,suicide1,1994,binary,prop_suicide1,0.2,5,0.6462113127001067,0.44621131270010667
deepseek_v32,suicide,suicide1,1996,binary,prop_suicide1,0.6,5,0.6438945669714901,0.04389456697149008
deepseek_v32,suicide,suicide1,1998,binary,prop_suicide1,0.6,5,0.6373873873873874,0.03738738738738745
deepseek_v32,suicide,suicide1,2000,binary,prop_suicide1,1,5,0.5790960451977402,0.42090395480225984
deepseek_v32,suicide,suicide1,2002,binary,prop_suicide1,0.4,5,0.5900900900900901,0.19009009009009004
deepseek_v32,suicide,suicide1,2004,binary,prop_suicide1,0.8,5,0.6114285714285714,0.1885714285714286
deepseek_v32,suicide,suicide1,2006,binary,prop_suicide1,1,5,0.607904316172647,0.39209568382735305
deepseek_v32,suicide,suicide1,2008,binary,prop_suicide1,0.2,5,0.6026541764246682,0.4026541764246682
deepseek_v32,suicide,suicide1,2010,binary,prop_suicide1,0.6,5,0.6056644880174292,0.005664488017429248
deepseek_v32,suicide,suicide1,2012,binary,prop_suicide1,0.6,5,0.5902943516308672,0.009705648369132791
deepseek_v32,suicide,suicide1,2014,binary,prop_suicide1,1,5,0.602328431372549,0.397671568627451
deepseek_v32,suicide,suicide1,2016,binary,prop_suicide1,0.8,5,0.6553610503282276,0.1446389496717725
deepseek_v32,suicide,suicide1,2018,binary,prop_suicide1,0.8,5,0.6519706078824316,0.1480293921175685
deepseek_v32,suicide,suicide1,2021,binary,prop_suicide1,1,5,0.7318481848184818,0.2681518151815182
deepseek_v32,suicide,suicide1,2022,binary,prop_suicide1,1,5,0.712511091393079,0.287488908606921
deepseek_v32,suicide,suicide1,2024,binary,prop_suicide1,1,5,0.6340136054421769,0.3659863945578231
gemma4_31b,abortion,abany,1977,binary,prop_abany,0,5,0.3772819472616633,0.3772819472616633
gemma4_31b,abortion,abany,1978,binary,prop_abany,0,5,0.3328840970350404,0.3328840970350404
gemma4_31b,abortion,abany,1980,binary,prop_abany,0.2,5,0.41109530583214793,0.21109530583214792
gemma4_31b,abortion,abany,1982,binary,prop_abany,0,5,0.3852272727272727,0.3852272727272727
gemma4_31b,abortion,abany,1983,binary,prop_abany,0,5,0.3425742574257426,0.3425742574257426
gemma4_31b,abortion,abany,1984,binary,prop_abany,0,5,0.38591549295774646,0.38591549295774646
gemma4_31b,abortion,abany,1985,binary,prop_abany,0.2,5,0.3693450371370696,0.1693450371370696
gemma4_31b,abortion,abany,1987,binary,prop_abany,0.2,5,0.392485549132948,0.19248554913294796
gemma4_31b,abortion,abany,1988,binary,prop_abany,0,5,0.3611111111111111,0.3611111111111111
gemma4_31b,abortion,abany,1989,binary,prop_abany,0.2,5,0.4034378159757331,0.20343781597573307
gemma4_31b,abortion,abany,1990,binary,prop_abany,0.2,5,0.43443557582668185,0.23443557582668184
