issue,year,term,page,headline
abortion,2022,pro-life,2,Vatican Removes Anti-Abortion Activist From the Priesthood
abortion,2022,pro-life,2,Newsom vs. DeSantis Is Our Inevitable Culture War
abortion,2022,pro-life,2,"Politician, Thy Name Is Hypocrite"
abortion,2022,pro-life,2,"Abortion on the Ballot: ‘Remember, You Are Alone in the Voting Booth’"
abortion,2022,pro-life,3,Does American Society Need Abortion?
abortion,2022,pro-life,3,"A Post-Roe America, Part 1: The Anti-Abortion Activists"
abortion,2022,pro-life,3,"For Conservative Christians, the End of Roe Was a Spiritual Victory"
abortion,2022,pro-life,3,Lessons From the Terrible Triumph of the Anti-Abortion Movement
abortion,2022,pro-life,3,What Do the Physical Costs of Pregnancy Mean for the Abortion Debate?
abortion,2022,pro-life,3,"Angie Craig Fends Off G.O.P. Challenger in Minnesota, a Key Win for Democrats"
abortion,2022,pro-life,3,Americans Celebrate and Mourn Abortion Decision as New Fights Loom
abortion,2022,pro-life,3,On Politics newsletter: Stefanik says she’s confident a red wave is coming to the House.
abortion,2022,pro-life,3,Biden Says Codifying Roe Will Be a Priority if Democrats Expand Majorities
abortion,2022,pro-life,3,"In an Uphill Battle to Hold the House, Democrats Bet on Abortion Rights"
abortion,2022,pro-life,4,What’s the Best Way to Treat Addiction?
abortion,2022,pro-life,4,"‘My Main, Core Issue’: Abortion Was the Driving Force for Many Voters"
abortion,2022,pro-life,4,"With Roe Gone, Republicans Quarrel Over How Far to Push Abortion Bans"
abortion,2022,pro-life,4,Is It OK That My Co-Worker Keeps Her Anti-Abortion Views on the Down Low?
abortion,2022,pro-life,4,"Abortion Is Motivating Voters, but Republicans Would Rather Change the Subject"
abortion,2022,pro-life,4,10 Pro-Choice Voters on Who’s to Blame for the End of Roe
abortion,2022,pro-life,4,Louisiana’s governor says he opposes a bill to classify abortion as homicide.
abortion,2022,pro-life,4,The Man Most Responsible for Ending Roe Worries That It Could Hurt His Party
abortion,2022,pro-life,4,Behind Blackburn’s accusation that Jackson used incendiary language to criticize anti-abortion protesters.
abortion,2022,pro-life,4,"‘It’s Become Real’: Abortion Decision Roils Midterms, Sending Fight to States"
abortion,2022,pro-life,5,Republicans Begin Adjusting to a Fierce Abortion Backlash
abortion,2022,pro-life,5,Where Does the Anti-Abortion Movement Go After Roe?
abortion,2022,pro-life,5,Oklahoma Lawmakers Approve Near-Total Ban on Abortion
abortion,2022,pro-life,5,Can Abortion Still Save the Democrats?
abortion,2022,pro-life,5,"At the Texas State Capitol, celebration and protest."
abortion,2022,pro-life,5,Transcript: Ezra Klein Show with Russell Moore
abortion,2022,pro-life,5,A Catholic Podcasting Star Says Theocracy Is Not the Way
abortion,2022,pro-life,5,Can Republicans Tax the Rich?
abortion,2022,pro-life,5,The Gender Gap in the Abortion Debate
abortion,2022,pro-life,5,Where Does the Fight Over Abortion Rights Go After Roe?
abortion,2022,pro-life,6,Members of Congress voice mixed opinions on the Roe ruling.
abortion,2022,pro-life,6,What Makes a Fetus a Person?
abortion,2022,pro-life,6,Abortion is on the ballot in the midterms. Here are highlights of our coverage.
abortion,2022,pro-life,6,In their words: Americans on Roe v. Wade and the Supreme Court.
abortion,2022,pro-life,6,The Anti-Abortion Movement Is in Denial
abortion,2022,pro-life,6,"Democrats turn to donors after the abortion decision, and Republicans follow suit — but with a different message."
abortion,2022,pro-life,6,"Indiana Governor Signs First Post-Roe Abortion Ban, With Limited Exceptions"
abortion,2022,pro-life,6,‘Battleground’ Review: A Look at the Anti-Abortion Movement
abortion,2022,pro-life,6,Five Takeaways From the Michigan Governor’s Debate
abortion,2022,pro-life,6,"Abortions Increase in the U.S., Reversing a 30-Year Decline, Report Finds"
abortion,2022,pro-life,7,How Roe Warped the Republic
abortion,2022,pro-life,7,How the ‘Whole Life’ Movement Challenges the Politics of Left vs. Right
abortion,2022,pro-life,7,DeSantis calls Supreme Court leak a ‘judicial insurrection.’
abortion,2022,pro-life,7,G.O.P. Governor Candidate in Kansas Walks Abortion Tightrope in a Debate
abortion,2022,pro-life,7,We Asked Our Readers for Their Abortion Stories. This Is What They Said.
abortion,2022,pro-life,7,The Pro-Family Agenda Republicans Should Embrace After Roe
abortion,2022,pro-life,7,What Does ‘Abortion’ Mean? Even the Word Itself Is Up for Debate.
abortion,2022,pro-life,7,"Corrections: May 5, 2022"
abortion,2022,pro-life,7,‘Our Little Town’: A Fourth of July Parade Turned Deadly
abortion,2022,pro-life,7,"Leaked Threat to Roe v. Wade Stuns, Then Energizes Americans"
abortion,2022,pro-life,8,Mike Pence Runs Toward Abortion Fight
abortion,2022,pro-life,8,Mitt Romney Is Inventing Policies for a Fantasy G.O.P.
abortion,2022,pro-life,8,A Post-Roe America: An Update
abortion,2022,pro-life,8,Spanberger’s New Ad Attacks Her Opponent’s Abortion Stance
abortion,2022,pro-life,8,I’m Going to Ukraine. Do I Have to Tell My Parents?
abortion,2022,pro-life,8,"The End of Roe, the End of Trump"
abortion,2022,pro-life,8,A Louisiana judge temporarily blocks enforcement of the state’s ‘trigger law.’
abortion,2022,pro-life,8,A Model for an Evangelical Christianity Committed to Justice
abortion,2022,pro-life,8,Crowds swelled outside the Supreme Court.
abortion,2022,pro-life,8,10 Republican Voters in Swing States on Trump’s Hold on the Party
abortion,2022,pro-life,9,"The Story of Roe v. Wade, Part 2: The Culture Wars (From the Archive)"
abortion,2022,pro-life,9,The Effort to Punish Women for Having Abortions
abortion,2022,pro-life,9,Texas Supreme Court Lifts Freeze on Abortion Ban
abortion,2022,pro-life,9,DeSantis Is Showing Strength. He’s Also Vulnerable on His Right Flank.
abortion,2022,pro-life,9,Arizona Judge Reinstates Strict Abortion Ban From 1864
abortion,2022,pro-life,9,The Anti-Abortion Movement’s Contempt for Women Is Worse Than I Imagined
abortion,2022,pro-life,9,"Medical Impact of Roe Reversal Goes Well Beyond Abortion Clinics, Doctors Say"
abortion,2022,pro-life,9,Oklahoma bans abortions after about six weeks of pregnancy.
abortion,2022,pro-life,9,"After Herschel Walker’s Defeat, His Son Piles On With Twitter Tirade"
abortion,2022,pro-life,9,"In Fight for Congress, a Surprising Battleground Emerges: New York"
abortion,2022,pro-choice,0,10 Pro-Choice Voters on Who’s to Blame for the End of Roe
abortion,2022,pro-choice,0,"To Be Pro-Choice, You Must Have the Privilege of Having Choices"
abortion,2022,pro-choice,0,I’m Pro-Choice. But I Don’t Think Pro-Lifers Are Bad People.
abortion,2022,pro-choice,0,"I’m a Pro-Choice Governor, and I’m Not Going to Sit on My Hands Waiting for Congress"
abortion,2022,pro-choice,0,States Want to Ban Abortions Beyond Their Borders. Here’s What Pro-Choice States Can Do.
abortion,2022,pro-choice,0,What the Pro-Life Movement Lost and Won
abortion,2022,pro-choice,0,What Conflicted Americans Fear Most From an Abortion Ban
abortion,2022,pro-choice,0,What Is Your Reaction to the State of Abortion Rights in 2022?
abortion,2022,pro-choice,0,Does American Society Need Abortion?
abortion,2022,pro-choice,0,Biden calls for legislation to enshrine abortion rights.
abortion,2022,pro-choice,1,Lessons From the Terrible Triumph of the Anti-Abortion Movement
abortion,2022,pro-choice,1,What Do the Physical Costs of Pregnancy Mean for the Abortion Debate?
abortion,2022,pro-choice,1,Men are less likely than women to feel driven by abortion.
abortion,2022,pro-choice,1,Democrats Need to Realize How Much Dobbs Mattered
abortion,2022,pro-choice,1,Biden Says Codifying Roe Will Be a Priority if Democrats Expand Majorities
abortion,2022,pro-choice,1,"Oregon’s new governor makes history, and Washington keeps a Democrat in the House."
abortion,2022,pro-choice,1,How Democrats Used the Abortion Debate to Hold Off a Red Wave
abortion,2022,pro-choice,1,Leave My Disability Out of Your Anti-Abortion Propaganda
abortion,2022,pro-choice,1,Kim Schrier Holds On to House Seat in Washington State
abortion,2022,pro-choice,1,"I’m a Pro-Life Pastor, but I Support a Woman’s Right to Choose"
abortion,2022,pro-choice,2,"In Maryland, a new law allows nurses and other health workers to perform abortions."
abortion,2022,pro-choice,2,The Anti-Abortion Movement Needs Minority Rule
abortion,2022,pro-choice,2,Bill to Guarantee Abortion Rights Fails in Senate
abortion,2022,pro-choice,2,"At the polls: For two California voters, abortion is top of mind."
abortion,2022,pro-choice,2,‘That’s Between Them and God.’ 12 Pro-Life Voters on Abortion in America.
abortion,2022,pro-choice,2,"In an Uphill Battle to Hold the House, Democrats Bet on Abortion Rights"
abortion,2022,pro-choice,2,An incumbent governor defeats a former one as Mills bests LePage in Maine.
abortion,2022,pro-choice,2,A ruling could have big implications for free speech and anti-discrimination laws.
abortion,2022,pro-choice,2,Pennsylvania’s race for governor takes on huge stakes for abortion rights.
abortion,2022,pro-choice,2,Abortion could be a central issue in the midterm elections.
abortion,2022,pro-choice,3,"The Pro-Life Movement Made a Bargain With Trump, and It Has Paid Dearly"
abortion,2022,pro-choice,3,The Man Most Responsible for Ending Roe Worries That It Could Hurt His Party
abortion,2022,pro-choice,3,"Overturning Roe Is a Radical, Not Conservative, Choice"
abortion,2022,pro-choice,3,The Looming End to Abortion Rights Gives Liberal Democrats a Spark
abortion,2022,pro-choice,3,"If Roe Is Overturned, Where Should the Pro-Life Movement Go Next?"
abortion,2022,pro-choice,3,"Robert Burns, Right-Wing Republican, Wins House Primary in New Hampshire"
abortion,2022,pro-choice,3,Newsom vs. DeSantis Is Our Inevitable Culture War
abortion,2022,pro-choice,3,America’s Post-Roe Chaos Is Here
abortion,2022,pro-choice,3,The New Politics of Abortion
abortion,2022,pro-choice,3,White People Fearful of Being ‘Replaced’
abortion,2022,pro-choice,4,Fetterman vs. Oz Is Not Really Fetterman vs. Oz
abortion,2022,pro-choice,4,Abortion rights supporters used strong language to say the procedure was under threat.
abortion,2022,pro-choice,4,Where Does the Anti-Abortion Movement Go After Roe?
abortion,2022,pro-choice,4,How Roe Warped the Republic
abortion,2022,pro-choice,4,Republicans Did Not Read the Room
abortion,2022,pro-choice,4,"How Did Roe Fall? Before a Decisive Ruling, a Powerful Red Wave."
abortion,2022,pro-choice,4,"Leaked Threat to Roe v. Wade Stuns, Then Energizes Americans"
abortion,2022,pro-choice,4,A Vanishing Word in Abortion Debate: ‘Women’
abortion,2022,pro-choice,4,"Demonstrators Gathered at Supreme Court Lament, and Celebrate, Leaked Draft"
abortion,2022,pro-choice,4,"For South Texas Democrats, an Intraparty Test of Abortion Politics"
abortion,2022,pro-choice,5,"In suburban Atlanta, two lifelong Democrats feel the party has moved too far left."
abortion,2022,pro-choice,5,Americans contemplate a possible future without Roe v. Wade.
abortion,2022,pro-choice,5,"At Campaign’s End, Democrats See Limits of Focus on Abortion"
abortion,2022,pro-choice,5,Special Episode: Roe v. Wade Is Overturned
abortion,2022,pro-choice,5,"‘A New Generation of Powerless Women’: On Life Before Roe, and Fears for the Future"
abortion,2022,pro-choice,5,"In Georgia, new restrictions could take effect in a matter of days."
abortion,2022,pro-choice,5,How Overturning Roe Could Backfire for Republicans
abortion,2022,pro-choice,5,"‘It’s Become Real’: Abortion Decision Roils Midterms, Sending Fight to States"
abortion,2022,pro-choice,5,Is It OK That My Co-Worker Keeps Her Anti-Abortion Views on the Down Low?
abortion,2022,pro-choice,5,10 Republican Voters in Swing States on Trump’s Hold on the Party
abortion,2022,pro-choice,6,Republicans Are Showing Contempt for the Rules
abortion,2022,pro-choice,6,Republicans Begin Adjusting to a Fierce Abortion Backlash
abortion,2022,pro-choice,6,"A 30,000-Foot View of the Abortion Ruling’s Political Fallout"
abortion,2022,pro-choice,6,"The Story of Roe v. Wade, Part 2: The Culture Wars (From the Archive)"
abortion,2022,pro-choice,6,The End of Roe Is Just the Beginning
abortion,2022,pro-choice,6,"Biden Issues Executive Order on Abortion Access, Calling for More Study"
abortion,2022,pro-choice,6,The Gender Gap in the Abortion Debate
abortion,2022,pro-choice,6,‘You Cannot Stop Abortions’: Four Writers On the End of Roe v. Wade
abortion,2022,pro-choice,6,How abortion is already animating the Senate race in Georgia.
abortion,2022,pro-choice,6,Harris Emerges as the Voice of Abortion Rights in the Biden Administration
abortion,2022,pro-choice,7,Abortion and America’s Polarized Politics
abortion,2022,pro-choice,7,Bill Outlawing Online Suicide Assistance Would Open Sites to Liability
abortion,2022,pro-choice,7,Republicans Should Pay a Political Price for Abortion Bans
abortion,2022,pro-choice,7,Some Couples Use Wedding Registries to Fund-Raise for Abortion Rights
abortion,2022,pro-choice,7,Will the Abortion Debate Keep Moderate Women in the Democrats’ Camp?
abortion,2022,pro-choice,7,Don’t Believe Lee Zeldin When He Says He Can’t Touch Abortion Access in New York
abortion,2022,pro-choice,7,"If Roe is gone, where would the anti-abortion movement go next?"
abortion,2022,pro-choice,7,Why Little-Noticed State Legislative Races Could Be Hugely Consequential
abortion,2022,pro-choice,7,The Anti-Abortion Movement Is in Denial
abortion,2022,pro-choice,7,Why the Overturning of Roe Won’t Lead to a Return of Segregation
abortion,2022,pro-choice,8,"Abortion on the Ballot: ‘Remember, You Are Alone in the Voting Booth’"
abortion,2022,pro-choice,8,Jennifer Haigh on ‘Mercy Street’
abortion,2022,pro-choice,8,Do Americans Support Abortion Rights? Depends on the State.
abortion,2022,pro-choice,8,Biden Is an Uneasy Champion on Abortion. Can He Lead the Fight in Post-Roe America?
abortion,2022,pro-choice,8,"Summer Reading Contest Winner Week 3: On ‘Sure, Just Have the Baby’"
abortion,2022,pro-choice,8,"Ann McGuiness, Major Fund-Raiser for Women’s Health, Dies at 65"
abortion,2022,pro-choice,8,Can Abortion Still Save the Democrats?
abortion,2022,pro-choice,8,"Nevada’s Costly, Photo-Finish Senate Race Pits Abortion vs. Economy"
abortion,2022,pro-choice,8,When Reproductive Choice Is a Family Value
abortion,2022,pro-choice,8,Roe’s Potential End Forces Politicians Into a Deeper Abortion Debate
abortion,2022,pro-choice,9,What’s the Best Way to Treat Addiction?
abortion,2022,pro-choice,9,How Cortez Masto Beat the Odds and Sealed the Senate Majority
abortion,2022,pro-choice,9,The Ruling Was Just the Beginning: Both Sides Mobilize Over Abortion
abortion,2022,pro-choice,9,Is This Trump’s World Now? Four Opinion Writers on the Dobbs Leak and Vance’s Big Win.
abortion,2022,pro-choice,9,Patty Murray Faces Stiff Challenge in Senate Re-election Race
abortion,2022,pro-choice,9,You Cannot Be Too Cynical About Trump (or His Imitators)
abortion,2022,pro-choice,9,Train Your Brain
abortion,2022,pro-choice,9,Why Herschel Walker May Win
abortion,2022,pro-choice,9,"In Medicine, a Lack of Courage Has Helped Put Roe in Jeopardy"
abortion,2022,pro-choice,9,European leaders say the choice supports human rights and freedoms.
abortion,2022,Dobbs,0,"Dobbs, Named in Abortion Case Ending Roe, Had Little to Do With It"
abortion,2022,Dobbs,0,Democrats Need to Realize How Much Dobbs Mattered
abortion,2022,Dobbs,0,"Dobbs, Roe and the Myth of ‘Bodily Autonomy’"
abortion,2022,Dobbs,0,After Dobbs: Feminism Beyond the Gender Binary
abortion,2022,Dobbs,0,After Dobbs: What Is Feminist Sex?
abortion,2022,Dobbs,0,"The Anti-Abortion Movement, After Dobbs and the Midterms"
abortion,2022,Dobbs,0,After Dobbs: What Can Be Done?
abortion,2022,Dobbs,0,Dobbs Is Not the Only Reason to Question the Legitimacy of the Supreme Court
abortion,2022,Dobbs,0,The Dobbs Decision Revealed How Weak the Pro-Life Movement Really Is
abortion,2022,Dobbs,0,What a High-Risk Pregnancy Looks Like After Dobbs
abortion,2022,Dobbs,1,Infertility Patients and Doctors Fear Abortion Bans Could Restrict I.V.F.
abortion,2022,Dobbs,1,The Dobbs Decision Isn’t Just About Abortion. It’s About Power.
abortion,2022,Dobbs,1,"After Roe’s End, Women Surged in Signing Up to Vote in Some States"
abortion,2022,Dobbs,1,"Religious Doctrine, Not the Constitution, Drove the Dobbs Decision"
abortion,2022,Dobbs,1,The Politicization of the Supreme Court Is Eroding Its Legitimacy
abortion,2022,Dobbs,1,Why the Evangelical Movement Is in ‘Disarray’ After Dobbs
abortion,2022,Dobbs,1,"The End of Roe, the End of Trump"
abortion,2022,Dobbs,1,What Do the Physical Costs of Pregnancy Mean for the Abortion Debate?
abortion,2022,Dobbs,1,What Will Happen if Doctors Defy the Law to Provide Abortions?
abortion,2022,Dobbs,1,After Dobbs: Does ‘Big Tent’ Feminism Exist? Should It?
abortion,2022,Dobbs,2,The Ruling Overturning Roe Is an Insult to Women and the Judicial System
abortion,2022,Dobbs,2,When Reproductive Choice Is a Family Value
abortion,2022,Dobbs,2,‘Abortion Is Just the Beginning’: Six Experts on the Decision Overturning Roe
abortion,2022,Dobbs,2,Match Group suspends some political donations after abortion ruling.
abortion,2022,Dobbs,2,Why Do We Talk About Miscarriage Differently From Abortion?
abortion,2022,Dobbs,2,Will Medicaid cover abortion following the Dobbs decision?
abortion,2022,Dobbs,2,What Can History Tell Us About the Roe Effect on the Midterms?
abortion,2022,Dobbs,2,I’ve Studied 13 Days of the Cuban Missile Crisis. This Is What I See When I Look at Putin.
abortion,2022,Dobbs,2,Requiem for the Supreme Court
abortion,2022,Dobbs,2,‘You Cannot Stop Abortions’: Four Writers On the End of Roe v. Wade
abortion,2022,Dobbs,3,The Supreme Court Takes Us Back … Way Back
abortion,2022,Dobbs,3,Americans Are Losing Their Right to Not Conform
abortion,2022,Dobbs,3,"An Anti-Abortion Victory, but ‘at What Price’?"
abortion,2022,Dobbs,3,The (Incomplete) Revolution in Counting Abortions
abortion,2022,Dobbs,3,Some Abortion Opponents Make Economic Arguments. They’re In for a Fight.
abortion,2022,Dobbs,3,Abortion Rights Groups Take Up the Fight in the States
abortion,2022,Dobbs,3,Why Overturning Roe Will Unleash a Legal Storm for the Supreme Court
abortion,2022,Dobbs,3,House Passes Bill to Ensure Contraception Rights After Dobbs
abortion,2022,Dobbs,3,Georgia awaits a court ruling on a six-week abortion ban.
abortion,2022,Dobbs,3,The Final Days of Mississippi’s Last Abortion Clinic
abortion,2022,Dobbs,4,"Women Are So Fired Up to Vote, I’ve Never Seen Anything Like It"
abortion,2022,Dobbs,4,Is the Right to Same-Sex Marriage Next?
abortion,2022,Dobbs,4,"‘Chaos and Confusion’ in States Where Abortion Is On Again, Off Again"
abortion,2022,Dobbs,4,"For Many Women, Roe Was About More Than Abortion. It Was About Freedom."
abortion,2022,Dobbs,4,Kavanaugh Gave Private Assurances. Collins Says He ‘Misled’ Her.
abortion,2022,Dobbs,4,"The Supreme Court Isn’t Listening, and It’s No Secret Why"
abortion,2022,Dobbs,4,Citizens No More
abortion,2022,Dobbs,4,What Makes a Fetus a Person?
abortion,2022,Dobbs,4,The Supreme Court’s Fighting Words
abortion,2022,Dobbs,4,The End of Roe Doesn’t Need to Bring an Increase in Maternal Mortality
abortion,2022,Dobbs,5,The Next Step in the Anti-Abortion Playbook Is Becoming Clear
abortion,2022,Dobbs,5,The Future Isn’t Female Anymore
abortion,2022,Dobbs,5,Georgia’s 6-Week Abortion Ban Begins Immediately After Court Ruling
abortion,2022,Dobbs,5,Allegation of Supreme Court Breach Prompts Calls for Inquiry and Ethics Code
abortion,2022,Dobbs,5,Is a Fetus a Person? An Anti-Abortion Strategy Says Yes.
abortion,2022,Dobbs,5,Abortion Insurance Coverage Is Now Much More Complicated
abortion,2022,Dobbs,5,Risking Everything to Offer Abortions Across State Lines
abortion,2022,Dobbs,5,The Long Path to Reclaim Abortion Rights
abortion,2022,Dobbs,5,Alito Says Leak of Ruling Overturning Roe Put Justices’ Lives at Risk
abortion,2022,Dobbs,5,"In 6-to-3 Ruling, Supreme Court Ends Nearly 50 Years of Abortion Rights"
abortion,2022,Dobbs,6,If Only John Roberts Would Retire
abortion,2022,Dobbs,6,Here are past cases that have upheld or chipped away at Roe v. Wade.
abortion,2022,Dobbs,6,F.D.A. to Weigh Over-the-Counter Sale of Contraceptive Pills
abortion,2022,Dobbs,6,The Next Anti-Abortion Tactic: Attacking the Spread of Information
abortion,2022,Dobbs,6,Defamation Suit About Election Falsehoods Puts Fox on Its Heels
abortion,2022,Dobbs,6,Why the Overturning of Roe Won’t Lead to a Return of Segregation
abortion,2022,Dobbs,6,Women Will Save Us
abortion,2022,Dobbs,6,Elizabeth Warren and Tina Smith: We’ve Seen What Will Happen Next to America’s Women
abortion,2022,Dobbs,6,Michelle Goldberg Grapples With Feminism After Roe
abortion,2022,Dobbs,6,Sean Hannity and Other Fox Stars Face Depositions in Defamation Suit
abortion,2022,Dobbs,7,Unmotivated Cowboys Beat Unmotivated Titans
abortion,2022,Dobbs,7,"Even if Republicans Outlaw Abortion, Americans Will Soon Rebel"
abortion,2022,Dobbs,7,How Zeldin’s Anti-Abortion Stance May Affect the N.Y. Governor’s Race
abortion,2022,Dobbs,7,It’s Still the Roberts Court. And That’s a Good Thing.
abortion,2022,Dobbs,7,"A 30,000-Foot View of the Abortion Ruling’s Political Fallout"
abortion,2022,Dobbs,7,"A Rape Trial, and a Legal Travesty. In 1793."
abortion,2022,Dobbs,7,When Where You Work Determines if You Can Get an Abortion
abortion,2022,Dobbs,7,"Medical Impact of Roe Reversal Goes Well Beyond Abortion Clinics, Doctors Say"
abortion,2022,Dobbs,7,Please Laugh About My Abortion With Me
abortion,2022,Dobbs,7,"The Pro-Life Movement Made a Bargain With Trump, and It Has Paid Dearly"
abortion,2022,Dobbs,8,"The Tilt newsletter: Is it the gas prices, stupid?"
abortion,2022,Dobbs,8,Here are key passages from the Supreme Court’s decision overturning Roe.
abortion,2022,Dobbs,8,Companies Are More Vocal Than Ever on Social Issues. Not on Abortion.
abortion,2022,Dobbs,8,"I’m a High-Risk Obstetrician, and I’m Terrified for My Patients"
abortion,2022,Dobbs,8,"Democrats Schedule Votes on Abortion Access, but Lack a Legislative Path"
abortion,2022,Dobbs,8,Is This Trump’s World Now? Four Opinion Writers on the Dobbs Leak and Vance’s Big Win.
abortion,2022,Dobbs,8,Teaching and Learning About Abortion Laws in the United States After Roe
abortion,2022,Dobbs,8,"Is It the Gas Prices, Stupid?"
abortion,2022,Dobbs,8,Legal Abortions Fell Around 6 Percent in Two Months After End of Roe
abortion,2022,Dobbs,8,"Film Club: ‘48 Hours in a Kansas Abortion Clinic: Longer Wait Times, Growing Fears’"
abortion,2022,Dobbs,9,Women Are on the March
abortion,2022,Dobbs,9,Revisiting Justice Stephen Breyer’s Curious (and Strangely Timed) Defense of the Court
abortion,2022,Dobbs,9,Republicans Are Already Threatening the Right to Travel
abortion,2022,Dobbs,9,Top Democrats Question Their Party’s Strategy as Midterm Worries Grow
abortion,2022,Dobbs,9,American Christians in the Political Arena
abortion,2022,Dobbs,9,"When an Abortion Story Is Told as a Caper, Thriller or Farce"
abortion,2022,Dobbs,9,What the Pro-Life Movement Lost and Won
abortion,2022,Dobbs,9,Why Was a Catholic Hospital Willing to Gamble With My Life?
abortion,2022,Dobbs,9,Inside Four Abortion Clinics the Day Roe Ended
abortion,2022,Dobbs,9,The Democrats Need to Start Playing Offense
suicide_permissibility,1980,euthanasia,0,Letter: On Abortion; 'Segregation Rights? Euthanasia Rights?' 
suicide_permissibility,1980,euthanasia,0,Scots Euthanasia Group To Print Suicide Guide
suicide_permissibility,1980,euthanasia,0,Excerpts From Vatican's Paper On Euthanasia and Painkillers; Introduction The Value of Human Life Euthanasia The Meaning of Suffering for Christians and the Use of Painkillers Due Proportion in the Use of Remedies Conclusion 
suicide_permissibility,1980,euthanasia,0,VATICAN ELABORATES VIEW ON EUTHANASIA; Church Says That Dying Individuals May Renounce 'Burdensome' Efforts to Maintain Life 'An Action or Omission' Painkillers Are Discussed Question of Patient's Guilt 
suicide_permissibility,1980,euthanasia,0,"Synod Proposes a Family Charter; 'Dignified Life, Dignified Death' "
suicide_permissibility,1980,euthanasia,0,"Katherine Strauss Mali, Headed Group Advocating 'Right to Die'; Was 2d President of Group "
suicide_permissibility,1980,euthanasia,0,Reaction From U.S. Clerics
suicide_permissibility,1980,euthanasia,0,Questions And Answers On the Synod
suicide_permissibility,1980,euthanasia,0,"Private Religion, Public Morality"
suicide_permissibility,1980,euthanasia,0,Saturday News Quiz
suicide_permissibility,1980,euthanasia,1,A French Plan to Curb Crime Creates an Uproar
suicide_permissibility,1980,euthanasia,1,"Abortion Foes, at Conference, Plan Strategy of Political Activism; Calls Contraception 'Moral Insanity' Need to Send a Message "
suicide_permissibility,1980,euthanasia,1,"POPE, ENDING SYNOD, DEFINES STRICT RULE FOR THE REMARRIED; Asserts Such Divorced Catholics May Receive Communion Only if They Abstain From Sex 216 Bishops in Attendance No New Study Expected Pontiff Sets Firm Rule for the Remarried and Divorced 'Must Be Fully Human' "
suicide_permissibility,1980,euthanasia,1,NEW JERSEY JOURNAL
suicide_permissibility,1980,euthanasia,1,News Summary; International National Metropolitan 
suicide_permissibility,1980,euthanasia,1,Excerpts From Court Ruling on Right to Withdraw Life-Sustaining Assistance
suicide_permissibility,1980,euthanasia,1,"Life-Span Research Predicts Healthier, but Not Longer, Old Age; 'The task of eliminating premature death is largely accomplished' Healthier--but Not Longer--Old Age Is Predicted "
suicide_permissibility,1980,euthanasia,1,Family Parley: Balance A Goal; Delegate Choices Stir Some Dissent
suicide_permissibility,1980,euthanasia,1,Congress Reins In Regulatory Authorities; Regulators
suicide_permissibility,1980,euthanasia,1,"ABORTION FOES GIRD FOR IOWA CAUCUSES; Organized and Busy, They Seek to Become Delegates--Goal Is Altering the Constitution Techniques of Campaign Activity Mirrored Elsewhere 'Hit List' States"
suicide_permissibility,1980,assisted suicide,0,Scarsdale Jury Hears: 'Immoral Murder'; Sought Mrs. Harris's Removal Mrs. Harris Watches Intently Telephoned Neighbor 
suicide_permissibility,1980,assisted suicide,0,A Novel of Powerful Pleasures; Pleasures Author's Query 
suicide_permissibility,1980,assisted suicide,0,Private Pathologist's Aid Due in Jersey Death Case; Report Charged 'Derelictions' Powder Burns Being Examined
suicide_permissibility,1980,assisted suicide,0,"1,774 People Without a Country: Cuban Refugees Sit in U.S. Jails; 1,774 CUBANS AWAIT FATE IN U.S. PRISONS Crimes of 'Moral Turpitude' Some Categories Elicited 'My County Is a Bad Country'"
suicide_permissibility,1980,assisted suicide,0,U.S. Links Afghan Events And Soviet General's Death; 4 Versions of Slaying General Termed Unsuccessful Afghan Said to Shoot General Speculation on Suicide 
suicide_permissibility,1980,assisted suicide,0,Conrail To Redo Controls; Conrail to Centralize Its Routing 
suicide_permissibility,1980,assisted suicide,0,From Schoolteacher to Corrections Chief; A Favorite Success Story Some Can't Accept Her Stopping a Rumor A Love for Cooking 
suicide_permissibility,1980,assisted suicide,0,Family Parley: Balance A Goal; Delegate Choices Stir Some Dissent
suicide_permissibility,1995,euthanasia,0,European Topics : Growing Debate Over Euthanasia
suicide_permissibility,1995,euthanasia,0,Beliefs; Why the liberal agenda might one day include the battle over euthanasia and assisted suicide.
suicide_permissibility,1995,euthanasia,0,"Like the Dutch, Let Us Think Again About Death and Suffering; Doctor's Ethical Duty"
suicide_permissibility,1995,euthanasia,0,I.Q. Group Ousts Editor Over Euthanasia Articles
suicide_permissibility,1995,euthanasia,0,Dutch Doctors to Tighten Rules on Mercy Killings
suicide_permissibility,1995,euthanasia,0,Australian Doctors Get Right to Assist Suicide
suicide_permissibility,1995,euthanasia,0,Doctor-Assisted Suicide Can't Work in Real Life
suicide_permissibility,1995,euthanasia,0,To Follow the Pope or Conscience?
suicide_permissibility,1995,euthanasia,0,THE VATICAN'S DOCTRINE: THE REACTION; U.S. Responds on Established Lines
suicide_permissibility,1995,euthanasia,0,EUROPEAN TOPICS : Around Europe
suicide_permissibility,1995,euthanasia,1,THE VATICAN'S DOCTRINE: THE OVERVIEW; Pope Offers 'Gospel of Life' vs. 'Culture of Death'
suicide_permissibility,1995,euthanasia,1,U.S. Bishops Attack Arms Trade and Spread of Land Mines
suicide_permissibility,1995,euthanasia,1,March 26-April 1: 'Gospel of Life'; John Paul II Stands Fast In a Changing World
